Dist_Name,Percent_Flooded_Area,Parmanent_Water,Corrected_Percent_Flooded_Area,Human_fatality,Human_injured,Population,Mean_Flood_Duration,Total_Casualties,Flooded_Population_Proxy,Hazard_Exposure_Product,Duration_Weighted_Inundation,Infrastructure_Risk_Score,Risk_Level
Kolhapur,1.531674907,0.739128811,0.792546096,258,32,3952672,4.0,290,60542.08518001504,23.265992678039336,6.126699628,29.03,High
Chamba,0.400300346,0.191863584,0.208436762,125,13,586226,5.0,138,2346.66470634196,5.316573980321101,2.0015017299999998,20.46,Low
Lakhisarai,12.2823616,0.192831525,12.08953008,89,0,1174729,25.0,89,144284.463600064,171.66502741065577,307.05904,49.54,Critical
Kabeerdham,0.818669924,0.253989706,0.564680218,0,0,1131600,2.0,0,9264.068859984001,11.411557960835438,1.637339848,21.84,Low
Seoni,1.235483561,0.815741223,0.419742338,18,0,1600897,5.0,18,19778.819263542166,17.650211159362005,6.177417804999999,25.69,Moderate
Wanaparthy,5.911067913,0.984745694,4.926322219,1,0,680558,10.0,1,40228.24556735454,79.3896012946551,59.11067913,31.01,High
Siddipet,0.469975702,0.091876715,0.378098987,2,0,1102022,7.0,2,5179.235630694439,6.538611275854193,3.289829914,24.2,Moderate
Etawah,8.738456012,0.23711024,8.501345772,184,13,1845391,18.0,197,161258.68078440693,126.08021094739932,157.292208216,42.89,Critical
Mau,4.820667589,0.274573764,4.546093825,50,0,2493398,24.0,50,120198.42925077422,71.0043716810186,115.69602213600001,42.83,Critical
Shahdara,0.1,0.0,0.1,2,4,1645700,3.0,6,1645.7,1.4313676991227453,0.30000000000000004,22.95,Low
Buldana,0.570331597,0.427298223,0.143033374,92,7,2939030,3.0,99,16762.2167353091,8.494285251022715,1.710994791,25.98,Moderate
Karur,1.785192578,0.062914047,1.722278531,23,4,1234912,7.0,27,22045.55736883136,25.040023475641178,12.496348046,26.25,Moderate
North Twenty Four Pargan*,18.6648469,7.43925593,11.22559097,294,16,10544399,19.0,310,1968095.9298751312,301.83120782504307,354.6320911,65.0,Critical
Vellore,0.459638695,0.021681234,0.437957461,38,23,1718125,6.0,61,7897.1673284687495,6.598915407517366,2.75783217,25.34,Moderate
Kamle,2.140222737,0.304270955,1.835951782,3,1,25202,5.0,4,539.3789341787401,21.690554568783643,10.701113685000001,10.11,Low
Panchkula,0.322349702,0.040273471,0.282076231,18,6,597239,4.0,24,1925.19813672778,4.2872749941587,1.289398808,19.8,Low
Bhandara,2.564278476,0.742932408,1.821346068,91,26,1132270,5.0,117,29034.555900205203,35.74536475100138,12.82139238,25.91,Moderate
Uttara Kannada,4.074727101,1.655079328,2.419647773,102,19,1597345,7.0,121,65087.449611468444,58.202807244852,28.523089706999997,30.61,High
Diu,5.79981831,4.979981831,0.819836479,0,0,67412,7.0,0,3909.7735191372003,64.48582017132162,40.59872817,21.26,Low
Sangrur,2.448919322,0.0,2.448919322,44,1,1835441,7.0,45,44948.46929291002,35.320263513672444,17.142435254,28.62,High
Bareilly,4.170101962,0.0,4.170101962,85,7,5352228,19.0,92,223193.36483871337,64.60748839364516,79.231937278,42.04,Critical
Sonbhadra,2.644815378,2.70977361,0.064958232,50,0,2259539,24.0,50,59760.63494390742,38.69542579543273,63.475569072,40.6,Critical
Vaishali,17.98113124,1.112916504,16.86821474,111,2,4598311,23.0,113,826828.3357333564,275.8521276588186,413.56601852,61.08,Critical
Chandigarh,0.001739235,0.000745464,0.000993771,17,13,897511,2.0,30,15.609825440849999,0.02384035813227414,0.00347847,19.83,Low
Tiruchirappalli,2.799798931,0.030082563,2.769716368,85,53,3072981,6.0,138,86037.28918783311,41.823841553467474,16.798793586000002,30.52,High
Kurukshetra,5.505038063,0.003818992,5.501219071,17,0,1080970,7.0,17,59507.8099496111,76.48353215557087,38.535266441,30.26,High
Kachchh,12.67467755,9.585998161,3.088679389,123,10,2654359,24.0,133,336431.44426940446,187.4802069966755,304.1922612,55.84,Critical
